protein_Id,lhs,estimate,std.error,conf.low,conf.high,likelihood_ratio_test.pValue
sp|O43852|CALU_HUMAN_82,Conditionbaseline,-2.2327167253474496,0.4462298708590296,-3.1073112010571067,-1.3581222496377925,1.0721944681799216e-7
sp|O43852|CALU_HUMAN_82,Conditiondegenerative_IVD,-2.298175292976459,0.44331333345552026,-3.167053460415674,-1.4292971255372442,1.0721944681799216e-7
sp|O43852|CALU_HUMAN_82,ConditionIL_1_beta,-1.5729192187911352,0.4430428768729905,-2.44126730106921,-0.7045711365130604,1.0721944681799216e-7
sp|O43852|CALU_HUMAN_82,Conditiontraumatic_IVD,-2.413924143907698,0.4443330982662863,-3.284801013648716,-1.54304727416668,1.0721944681799216e-7
sp|O95239|KIF4A_HUMAN_99,Conditionbaseline,-0.745288962010837,0.5692662439508919,-1.8610302977689774,0.3704523737473032,0.7514777702133106
sp|O95239|KIF4A_HUMAN_99,Conditiondegenerative_IVD,-0.7477805144497259,0.5880622797254201,-1.900361403378068,0.40480037447861605,0.7514777702133106
sp|O95239|KIF4A_HUMAN_99,ConditionIL_1_beta,-1.1191524898784533,0.5783303954278133,-2.252659236081775,0.01435425632486842,0.7514777702133106
sp|O95239|KIF4A_HUMAN_99,Conditiontraumatic_IVD,-1.0921907012825542,0.599757692022738,-2.267694177097986,0.08331277453287766,0.7514777702133106
sp|P01009|A1AT_HUMAN_111,Conditionbaseline,-5.839909172176148,0.7449146714533399,-7.299915099780181,-4.379903244572114,0.09301190622298636
sp|P01009|A1AT_HUMAN_111,Conditiondegenerative_IVD,-1.8988613758040165,0.29767488889491067,-2.4822934371400036,-1.3154293144680296,0.09301190622298636
sp|P01009|A1AT_HUMAN_111,ConditionIL_1_beta,-2.3331560630318786,0.3563071084550092,-3.0315051630393035,-1.6348069630244537,0.09301190622298636
sp|P01009|A1AT_HUMAN_111,Conditiontraumatic_IVD,-2.412856257753803,0.3159860854182284,-3.0321776047893274,-1.7935349107182783,0.09301190622298636
sp|P04083|ANXA1_HUMAN_139,Conditionbaseline,-2.0137283051998884,0.23088546489952605,-2.466255500956746,-1.5612011094430307,1.1059176903719405e-7
sp|P04083|ANXA1_HUMAN_139,Conditiondegenerative_IVD,-2.1405379341884756,0.2261454391109637,-2.58377485011396,-1.697301018262991,1.1059176903719405e-7
sp|P04083|ANXA1_HUMAN_139,ConditionIL_1_beta,-2.778405844408523,0.23634362292751523,-3.2416308333221675,-2.3151808554948783,1.1059176903719405e-7
sp|P04083|ANXA1_HUMAN_139,Conditiontraumatic_IVD,-1.7525178917785917,0.22719975616623805,-2.1978212311607,-1.3072145523964833,1.1059176903719405e-7
sp|P07093|GDN_HUMAN_169,Conditionbaseline,-2.253154386254556,0.5258490161814329,-3.2837995192759846,-1.2225092532331279,3.581262749724586e-11
sp|P07093|GDN_HUMAN_169,Conditiondegenerative_IVD,0.4574600575193366,0.5184447764734,-0.5586730323414459,1.4735931473801192,3.581262749724586e-11
sp|P07093|GDN_HUMAN_169,ConditionIL_1_beta,-0.6778288981744947,0.5203840973211356,-1.6977629870513065,0.34210519070231715,3.581262749724586e-11
sp|P07093|GDN_HUMAN_169,Conditiontraumatic_IVD,0.7371786800353628,0.5180009657835768,-0.2780845568574124,1.752441916928138,3.581262749724586e-11
sp|P07900|HS90A_HUMAN_185,Conditionbaseline,-2.574286462546945,0.26718973501055554,-3.0979687202064348,-2.0506042048874553,0.20979257497203715
sp|P07900|HS90A_HUMAN_185,Conditiondegenerative_IVD,-3.878839853248194,0.29209603772560355,-4.45133756721723,-3.3063421392791583,0.20979257497203715
sp|P07900|HS90A_HUMAN_185,ConditionIL_1_beta,-3.9858103660483373,0.2948321482296338,-4.563670758062994,-3.4079499740336807,0.20979257497203715
sp|P07900|HS90A_HUMAN_185,Conditiontraumatic_IVD,-3.194390367740853,0.2596217904277096,-3.7032397265809696,-2.6855410089007368,0.20979257497203715
sp|P08253|MMP2_HUMAN_194,Conditionbaseline,0.3276361245442625,0.5215436196032317,-0.6945705862447296,1.3498428353332546,3.2693936929490253e-22
sp|P08253|MMP2_HUMAN_194,Conditiondegenerative_IVD,1.2725027395875783,0.5210367874534267,0.25128940155841106,2.293716077616746,3.2693936929490253e-22
sp|P08253|MMP2_HUMAN_194,ConditionIL_1_beta,0.8925756145710101,0.5213370256616201,-0.12922617953299909,1.9143774086750192,3.2693936929490253e-22
sp|P08253|MMP2_HUMAN_194,Conditiontraumatic_IVD,1.0576762037443617,0.5210701066383945,0.03639756131266347,2.07895484617606,3.2693936929490253e-22
sp|P08779|K1C16_HUMAN_14,Conditionbaseline,-4.171913836453542,0.7107022862991349,-5.56486472133012,-2.778962951576964,1.6446729591156504e-5
sp|P08779|K1C16_HUMAN_14,Conditiondegenerative_IVD,-2.404806381384514,0.5618384413090005,-3.5059894914802756,-1.3036232712887523,1.6446729591156504e-5
sp|P08779|K1C16_HUMAN_14,ConditionIL_1_beta,-3.6799619993395893,0.643511257362286,-4.9412208874157555,-2.418703111263423,1.6446729591156504e-5
sp|P08779|K1C16_HUMAN_14,Conditiontraumatic_IVD,-3.6225464286255202,0.5955877416025058,-4.789876951799979,-2.455215905451061,1.6446729591156504e-5
sp|P12111|CO6A3_HUMAN_227,Conditionbaseline,0.3400883771940517,0.192208324767122,-0.03663301687828535,0.7168097712663888,9.72630610430823e-12
sp|P12111|CO6A3_HUMAN_227,Conditiondegenerative_IVD,-0.03542519095928809,0.19173827687783707,-0.41122530809761765,0.34037492617904147,9.72630610430823e-12
sp|P12111|CO6A3_HUMAN_227,ConditionIL_1_beta,0.1455162910464815,0.19193350841241605,-0.23066647286826936,0.5216990549612324,9.72630610430823e-12
sp|P12111|CO6A3_HUMAN_227,Conditiontraumatic_IVD,-0.09651030905766406,0.19183735140288347,-0.47250460869687,0.2794839905815419,9.72630610430823e-12
sp|P40926|MDHM_HUMAN_310,Conditionbaseline,-1.008422159856562,0.9652609648450645,-2.9002988866352712,0.8834545669221474,0.3878120646408202
sp|P40926|MDHM_HUMAN_310,Conditiondegenerative_IVD,-2.9005517939024723,0.9875603510702697,-4.836134514559932,-0.9649690732450122,0.3878120646408202
sp|P40926|MDHM_HUMAN_310,ConditionIL_1_beta,-2.3954923342183925,0.9781637962232929,-4.312658145797022,-0.4783265226397624,0.3878120646408202
sp|P40926|MDHM_HUMAN_310,Conditiontraumatic_IVD,-2.7013524842388614,0.9781592848499708,-4.61850945368826,-0.7841955147894633,0.3878120646408202
sp|P63104|1433Z_HUMAN_358,Conditionbaseline,-1.3637287639583218,0.4109256729163825,-2.1691282831973178,-0.558329244719326,0.039369433623210263
sp|P63104|1433Z_HUMAN_358,Conditiondegenerative_IVD,-2.3250949252880333,0.4098057212806396,-3.1282993796565464,-1.5218904709195202,0.039369433623210263
sp|P63104|1433Z_HUMAN_358,ConditionIL_1_beta,-2.3441728571923446,0.4112277221853348,-3.1501643821200433,-1.5381813322646456,0.039369433623210263
sp|P63104|1433Z_HUMAN_358,Conditiontraumatic_IVD,-2.26284732479097,0.40763290821070924,-3.0617931437972814,-1.4639015057846583,0.039369433623210263
sp|Q15582|BGH3_HUMAN_425,Conditionbaseline,-2.031017174041255,0.43794285612232686,-2.889369399327622,-1.172664948754888,7.91548660135265e-13
sp|Q15582|BGH3_HUMAN_425,Conditiondegenerative_IVD,0.3606024606982565,0.4326108678738662,-0.487299259655137,1.2085041810516501,7.91548660135265e-13
sp|Q15582|BGH3_HUMAN_425,ConditionIL_1_beta,-1.31188075060793,0.4345129197807311,-2.163510424195504,-0.4602510770203556,7.91548660135265e-13
sp|Q15582|BGH3_HUMAN_425,Conditiontraumatic_IVD,0.42967200528136607,0.4330337462663329,-0.41905854149110233,1.2784025520538345,7.91548660135265e-13
sp|Q16363|LAMA4_HUMAN_428,Conditionbaseline,-2.142069870658245,0.26810455342022466,-2.66754513945308,-1.6165946018634096,1.6960118960952014e-5
sp|Q16363|LAMA4_HUMAN_428,Conditiondegenerative_IVD,-1.9626937344307387,0.2636536324083741,-2.4794453583443143,-1.4459421105171633,1.6960118960952014e-5
sp|Q16363|LAMA4_HUMAN_428,ConditionIL_1_beta,-2.195943205942472,0.26589862925511165,-2.7170949428210593,-1.674791469063885,1.6960118960952014e-5
sp|Q16363|LAMA4_HUMAN_428,Conditiontraumatic_IVD,-1.7505811244251959,0.26105931029825113,-2.2622479704386347,-1.2389142784117573,1.6960118960952014e-5
sp|Q92520|FAM3C_HUMAN_466,Conditionbaseline,-5.180362641569607,0.5410026451630533,-6.240708341630094,-4.12001694150912,1.1351537275543283e-6
sp|Q92520|FAM3C_HUMAN_466,Conditiondegenerative_IVD,-2.7886382444257833,0.40126734797210395,-3.5751077946230083,-2.0021686942285584,1.1351537275543283e-6
sp|Q92520|FAM3C_HUMAN_466,ConditionIL_1_beta,-4.477977656734965,0.41436796116795216,-5.290123936971443,-3.6658313764984873,1.1351537275543283e-6
sp|Q92520|FAM3C_HUMAN_466,Conditiontraumatic_IVD,-2.5415847547034343,0.40372418405140204,-3.3328696151320023,-1.7502998942748662,1.1351537275543283e-6
sp|Q92820|GGH_HUMAN_471,Conditionbaseline,-3.7062261654904503,0.1849827474027649,-4.06878568816114,-3.343666642819761,0.5020465680987575
sp|Q92820|GGH_HUMAN_471,Conditiondegenerative_IVD,-3.1277659258621866,0.15222360390037465,-3.4261187071038117,-2.8294131446205615,0.5020465680987575
sp|Q92820|GGH_HUMAN_471,ConditionIL_1_beta,-3.5822289419140145,0.1576800771981422,-3.8912762143018687,-3.2731816695261604,0.5020465680987575
sp|Q92820|GGH_HUMAN_471,Conditiontraumatic_IVD,-3.1923203898417967,0.14608234111374085,-3.4786365172020233,-2.90600426248157,0.5020465680987575
